split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_n2zarc_success.json,flow_20260221_n2zarc,sess_j2b3vf5,perf001,M39972031,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,121.0,0.768595041322314,1.0,2.0,0.0,0.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.07652465283787413,0.8735085203480676,449.71354166666663,4.0,24.333333333333332,238.0,1.0681953174952261,0.4460409158781884,3.0,0.0,0.0,5872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8986933419036203,7.0,594.6666666666666,3.6817870057290873,69.0,0.48763647234485114,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,15.75,312.3333333333333,1.2614156570557662,0.18920088279561637,4.0,0.3060986113514965,0.0,1.0,1529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59534073948865,6.0,1204.1875,15.400892831261439,120.08422969825065,1.131633054462122,1.0,1.0,15750.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_n8cku3_success.json,flow_20260221_n8cku3,sess_u6im98o,perf001,M16776784,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,118.0,0.788135593220339,1.0,2.0,0.0,0.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.21541354172676302,0.6656744023045791,567.296875,4.0,14.666666666666666,167.0,0.9380083829532413,0.6613189962504675,3.0,0.3333333333333333,0.0,5729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7694945293334536,5.0,56.0,1.699673171197595,45.0,0.7064312036824842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,9.5,256.3333333333333,0.9505570004551452,0.500411552417931,4.0,0.5283208335737187,0.0,1.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8932030798848629,5.0,2213.1875,9.733961166965893,178.27382184593327,0.8467829925273027,1.0,1.0,16111.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_ntos9f_success.json,flow_20260221_ntos9f,sess_5peh9x4,perf001,M69810871,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,34.0,0.0,1.0,2.0,0.0,0.0,594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,289.0,1.0,0.5,0.0,0.0,1.0,1.0,0.08333333333333333,0.9682928628567902,251.97916666666669,4.0,12.0,115.5,1.2203031988844848,0.9083052049193848,3.0,0.3333333333333333,0.0,2859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9360081281587064,3.0,338.6666666666667,6.377042156569663,36.5,0.4340989736035815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,121.0,2.8665303844455083,0.4500014351552671,2.0,0.0,0.0,1.0,908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.937163323268454,3.0,380.25,9.0,0.0,0.7479020068353186,1.0,1.0,12588.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_nwoyle_success.json,flow_20260221_nwoyle,sess_pead7sz,perf001,M42539743,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,16.0,0.0,1.0,2.0,0.0,0.0,573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,1.0,0.0,0.0,0.0,1.0,1.0,0.125,1.0271406794956104,848.3399999999999,4.0,9.0,125.0,0.9881390424370773,0.42746101074798926,3.0,0.0,0.0,5589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4767378233208235,3.0,2054.0,2.8284271247461903,32.0,0.33193849641500744,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8,266.25,1.2014103488654844,0.3399831596602849,5.0,0.5,0.0,2.0,1892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631824894661618,7.0,1275.36,3.9698866482558417,137.83935395960037,0.9835575612446809,1.0,2.0,16422.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_o2h3bf_success.json,flow_20260221_o2h3bf,sess_rmmr3f8,perf001,M98153730,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,116.0,0.7948717948717948,1.0,2.0,0.0,0.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.21016067457394683,0.9459311926362064,998.2361111111111,4.0,12.333333333333334,168.0,0.9542036164005032,0.6254066991218687,3.0,0.3333333333333333,0.0,5863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4590840598293766,5.0,1894.222222222222,7.71722460186015,47.0,0.39420403736831183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,6.166666666666667,304.2,0.9252169110893379,0.25942229316398946,6.0,0.507309364962454,0.0,1.0,2202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.324640710715449,7.0,2098.472222222222,6.718548123582124,154.2509643405836,0.7133975013074465,1.0,1.0,16963.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_o4inpf_success.json,flow_20260221_o4inpf,sess_gwo819r,perf001,M54294610,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,117.0,0.7948717948717948,1.0,2.0,0.0,0.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.6514697179759172,61.888888888888886,4.0,17.0,236.0,0.8323232996209166,0.6743732417143607,3.0,0.0,0.0,5881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2063793327277057,6.0,186.88888888888889,2.8284271247461903,7.0,0.5298878886337648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,11.666666666666666,374.0,1.1178332197427945,0.4614543778137628,3.0,0.3333333333333333,0.0,2.0,1334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399499539175963,4.0,60.666666666666664,7.586537784494029,207.0,0.8723604557503427,1.0,2.0,15403.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_omm7au_success.json,flow_20260221_omm7au,sess_rgykr4g,perf001,M76129427,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,18.0,0.0,1.0,2.0,0.0,0.0,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,907.6666666666667,4.0,13.666666666666666,99.5,0.9333037763305626,1.0,3.0,0.0,0.0,5390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1524.6666666666667,3.858612300930075,8.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,65.0,2.257900455137116,1.0,2.0,0.0,0.0,1.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2025.0,1.5,0.0,0.0,1.0,1.0,14110.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_ovgznu_success.json,flow_20260221_ovgznu,sess_6cgkyfy,perf001,M82312301,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.5,56.0,0.0,1.0,2.0,0.0,0.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,784.0,1.0,0.5,0.0,0.0,1.0,1.0,0.08333333333333333,0.7345360322023036,779.1180555555557,4.0,16.333333333333332,138.0,0.5302913305936342,1.0,3.0,0.3333333333333333,0.0,5608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2260.2222222222226,7.586537784494028,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,9.5,171.0,2.1486158378366875,0.5152129856264793,2.0,0.0,0.0,1.0,1569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9381441288092143,3.0,72.25,8.5,0.0,0.9182384268606821,1.0,1.0,16371.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_oxmbv9_success.json,flow_20260221_oxmbv9,sess_b30qek6,perf001,M23639774,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,117.0,0.7948717948717948,1.0,2.0,0.0,0.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.125,0.979621146603131,1033.0666666666666,4.0,24.333333333333332,215.5,1.3058399139987082,0.6632237661224918,3.0,0.0,0.0,5725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.052957640163522,5.0,1874.6666666666667,8.259674462242577,0.5,0.5454382294048167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,15.6,290.25,1.340235559398036,0.18526774250238948,5.0,0.5,0.0,2.0,2152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8655269462490025,7.0,2257.6,12.208193969625482,116.22257741075957,0.9844914940692452,1.0,2.0,16577.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_p1ong6_success.json,flow_20260221_p1ong6,sess_0oda7zg,perf001,M14248475,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,120.0,0.7815126050420168,1.0,2.0,0.0,0.0,679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.5892424098598448,375.2847222222222,4.0,29.666666666666668,191.5,1.0150708937976312,0.7853173307538666,3.0,0.3333333333333333,0.0,5906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5421091486750775,5.0,576.2222222222222,6.79869268479038,37.5,0.7078333181281733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,17.333333333333332,307.5,1.2647997679186924,0.4364639390291276,3.0,0.3333333333333333,0.0,2.0,1436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8148604907643016,5.0,924.6666666666666,13.474255287605157,140.5,1.1150683057778203,1.0,2.0,16456.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_ph6s1w_success.json,flow_20260221_ph6s1w,sess_rqzi2ds,perf001,M86915597,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,120.0,0.7815126050420168,1.0,2.0,0.0,0.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.21541354172676302,0.762472744780406,625.1232638888889,4.0,16.0,155.0,1.1050848513241391,0.5851898113599292,3.0,0.3333333333333333,0.0,5589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7020106663716588,4.0,897.5555555555557,3.7416573867739413,15.0,0.3161831998196941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,278.6666666666667,0.7590071661882623,0.34440556938183725,4.0,0.5283208335737187,0.0,1.0,1499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3478803127499657,5.0,1602.6875,6.041522986797286,178.8935127076689,0.30914118958812536,1.0,1.0,15692.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_pnvlth_success.json,flow_20260221_pnvlth,sess_o4x9sow,perf001,M10720123,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,135.0,0.6838235294117647,1.0,2.0,0.0,0.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.804685499983116,51.84027777777778,4.0,20.0,243.0,0.9576378599702989,0.5256092641042317,3.0,0.0,0.0,5967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23784750044016,6.0,84.22222222222221,8.831760866327848,14.0,0.4123991192704558,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,16.333333333333332,356.0,1.2966349544834874,0.6373780117651702,3.0,0.3333333333333333,0.0,2.0,1855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9808944994923042,5.0,122.8888888888889,11.55662388223981,271.0,1.5901807397676608,1.0,2.0,17066.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_qasn9t_success.json,flow_20260221_qasn9t,sess_c6hhrko,perf001,M64671156,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,131.0,0.7099236641221374,1.0,2.0,0.0,0.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8493493456079311,545.1666666666667,4.0,23.333333333333332,296.5,0.7776465979905686,0.6896810914166862,3.0,0.0,0.0,6145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1961706028707035,7.0,1984.6666666666667,3.39934634239519,21.5,0.4305828386037563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,13.5,155.0,1.7004291855426215,0.48813562874980637,2.0,0.0,0.0,1.0,803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2012267795610208,3.0,196.0,13.5,0.0,0.547588301505833,1.0,1.0,15593.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_qeg9i6_success.json,flow_20260221_qeg9i6,sess_9x7hwun,perf001,M52715225,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,102.0,0.9117647058823529,1.0,2.0,0.0,0.0,661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.07652465283787413,0.9940300863315857,211.79166666666666,4.0,18.333333333333332,223.5,0.8191103070636379,0.7036053532724772,3.0,0.0,0.0,6013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7844854813073883,4.0,84.66666666666667,8.9566858950296,6.5,0.47581082475422587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,290.6666666666667,1.6479447211802587,0.22049902637479235,4.0,0.3060986113514965,0.0,3.0,1469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1916348640189547,7.0,762.5,8.602325267042627,140.43820309619775,1.4450517072518134,1.0,3.0,16369.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_qf4pzj_success.json,flow_20260221_qf4pzj,sess_17o538q,perf001,M70457299,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,118.0,0.788135593220339,1.0,2.0,0.0,0.0,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.4396125581700293,432.05555555555554,4.0,11.666666666666666,98.5,1.1546802993329512,1.0,3.0,0.3333333333333333,0.0,5488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1474.6666666666667,4.4969125210773475,22.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,7.666666666666667,184.0,2.034044316135285,0.5205305897151814,3.0,0.3333333333333333,0.0,2.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7584502326801172,4.0,253.55555555555554,7.0395706939809575,105.0,2.028158939936467,1.0,2.0,15522.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_qq077j_success.json,flow_20260221_qq077j,sess_u2nzxfq,perf001,M46399607,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,119.0,0.7815126050420168,1.0,2.0,0.0,0.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.13208020839342968,0.6169697934324276,315.7291666666667,4.0,21.666666666666668,223.0,1.0561292746574895,0.6686223046151039,3.0,0.0,0.0,5788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.592710554944228,6.0,1204.6666666666667,3.6817870057290873,7.0,0.6035857210632717,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,316.6666666666667,1.087300254520458,0.8214734050005791,4.0,0.5283208335737187,0.0,1.0,1785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8751686187854827,5.0,58.25,7.582875444051551,182.55653614398167,0.866911306879609,1.0,1.0,16247.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_qvp6kq_success.json,flow_20260221_qvp6kq,sess_72ir990,perf001,M78209238,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,101.0,0.93,1.0,2.0,0.0,0.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.0,0.3889765841797541,117.20138888888889,4.0,10.0,129.5,1.0330491190044389,0.7346512979031437,3.0,0.0,0.0,5473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5559063367190165,3.0,27.555555555555554,4.96655480858378,22.5,0.37247390267555536,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5,59.0,5.974011376368918,1.0,2.0,0.0,0.0,1.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,441.0,4.5,0.0,0.0,1.0,1.0,14669.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_r0v571_success.json,flow_20260221_r0v571,sess_bl40p0i,perf001,M14946029,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,101.0,0.93,1.0,2.0,0.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.08333333333333333,0.7344124950510111,96.11805555555556,4.0,17.666666666666668,244.5,1.0019284120835792,0.5094168828962659,3.0,0.0,0.0,5897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1612450831631174,6.0,13.555555555555557,3.299831645537222,29.5,0.4061925837010942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,18.666666666666668,329.0,0.6175749054669137,0.4942744524747906,3.0,0.3333333333333333,0.0,2.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776404897040927,6.0,370.6666666666667,13.59738536958076,207.0,0.6268179602836422,1.0,2.0,15860.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_rc3x5s_success.json,flow_20260221_rc3x5s,sess_k25snkt,perf001,M89144570,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,73.0,0.0,1.0,2.0,0.0,0.0,691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1332.25,1.0,1.0,0.0,0.0,1.0,1.0,0.1215956597522704,0.9221651189893834,1068.2881235827665,4.0,16.333333333333332,185.5,1.2168453949610016,0.8954408081594252,3.0,0.0,0.0,5664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2178512319661507,4.0,1213.5555555555554,5.2493385826745405,18.5,0.7203962640522209,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,7.857142857142857,504.3333333333333,0.46960211356700965,0.07989563992597917,7.0,0.4863826390090816,0.0,2.0,4093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.470809243991383,8.0,1727.3469387755104,9.38735580339809,336.51778886445544,0.34447070560434034,1.0,2.0,20489.0
