split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_lfhmaf_success.json,flow_20260221_lfhmaf,sess_g13r1gl,perf001,M72877324,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,152.0,0.6118421052631579,1.0,2.0,0.0,0.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.7273654994060406,687.8605442176871,4.0,18.666666666666668,192.5,0.9234916411087506,0.7054311559025271,3.0,0.3333333333333333,0.0,5677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4051210725102499,5.0,648.6666666666666,10.530379332620875,53.5,0.3947827319037504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,10.571428571428571,544.1666666666666,1.0401045716508044,0.15136005720334705,7.0,0.3333333333333333,0.0,2.0,4456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5043409251139126,11.0,2102.775510204082,9.240549502169275,297.41520733741163,0.96357211448555,1.0,2.0,20636.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_lpvw1c_success.json,flow_20260221_lpvw1c,sess_5m5u0gv,perf001,M46020336,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,118.0,0.7948717948717948,1.0,2.0,0.0,0.0,661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0320765720130876,464.53472222222223,4.0,24.0,285.0,1.0661734355092514,0.7516830417486715,3.0,0.0,0.0,6154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5892333312759164,6.0,1776.888888888889,4.320493798938574,10.0,0.5921587668064746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,165.0,2.603223372336611,0.3862739342992208,2.0,0.0,0.0,1.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.539072956776434,3.0,81.0,9.0,0.0,0.5543562641377717,1.0,1.0,15753.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_lvfvwq_success.json,flow_20260221_lvfvwq,sess_7mhv8b4,perf001,M84601622,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,102.0,0.9117647058823529,1.0,2.0,0.0,0.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.1886507644902955,0.7819829179561686,455.4822222222222,4.0,25.0,199.5,1.0169422823323748,0.7628899393145686,3.0,0.3333333333333333,0.0,5739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.729579700763498,4.0,364.6666666666667,2.8284271247461903,46.5,0.4505923357691695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,9.533333333333333,344.2142857142857,0.8444034948307801,0.0873429607756353,15.0,0.42126972462784873,0.0,4.0,5350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.398351971061176,22.0,1457.2622222222221,7.872878903058411,139.29217933713937,1.0499719308570854,1.0,4.0,19322.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_m028qw_success.json,flow_20260221_m028qw,sess_u35pjo8,perf001,M40979249,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,18.0,0.0,1.0,2.0,0.0,0.0,582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.0,1.0,0.5,0.0,0.0,1.0,1.0,0.08333333333333333,0.7030226137718385,372.9166666666667,4.0,16.666666666666668,152.5,1.2759149105054783,0.7479492655990106,3.0,0.3333333333333333,0.0,5785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9689811760379046,4.0,1154.6666666666667,1.8856180831641267,31.5,0.4972243504093645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,83.0,1.1270213827777409,0.9159275737221405,2.0,0.0,0.0,1.0,786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8431092790494494,3.0,256.0,16.0,0.0,0.48592592016051556,1.0,1.0,15174.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_n0ak7t_success.json,flow_20260221_n0ak7t,sess_jl2vx6k,perf001,M36715486,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,120.0,0.7815126050420168,1.0,2.0,0.0,0.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.21016067457394683,0.7134455820503762,189.17361111111114,4.0,30.666666666666668,200.5,1.0288892721604508,0.7105782784291249,3.0,0.3333333333333333,0.0,5955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.245003968281575,6.0,406.22222222222223,7.586537784494028,46.5,0.6051978133539004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,11.5,331.0,1.1334862314456853,0.21784068423765135,6.0,0.507309364962454,0.0,1.0,2582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6087783599199301,9.0,350.22222222222234,11.800423721205947,133.35366511648638,1.119412941558571,1.0,1.0,16907.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_ngsqtl_success.json,flow_20260221_ngsqtl,sess_26obx6d,perf001,M85982668,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,16.0,0.0,1.0,2.0,0.0,0.0,582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,1.0,0.5,0.0,0.0,1.0,1.0,0.21541354172676302,1.025015678652324,382.35243055555554,4.0,12.0,99.0,1.2364299936941614,0.36641424984554,3.0,0.3333333333333333,0.0,5454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666946976695972,3.0,872.2222222222222,2.8284271247461903,39.0,0.4914203512179769,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4.25,197.66666666666666,1.17820760313653,0.5829078413780727,4.0,0.5283208335737187,0.0,1.0,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4331157379133235,5.0,593.1875,3.2691742076555053,135.1846473860434,1.2646760460089899,1.0,1.0,15134.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_npq6g8_success.json,flow_20260221_npq6g8,sess_i4usiih,perf001,M44223775,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,17.0,0.0,1.0,2.0,0.0,0.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.25,1.0,0.5,0.0,0.0,1.0,1.0,0.20833333333333331,1.1265043462715736,956.2891666666667,4.0,16.666666666666668,177.5,0.8497360301086708,0.7441861560467035,3.0,0.3333333333333333,0.0,5786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5091921111024313,4.0,2012.6666666666667,7.93025150224688,24.5,0.42603740843430177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,13.4,265.75,0.9930383703538886,0.478702223554554,5.0,0.5,0.0,2.0,1834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9968252739838632,6.0,1740.2399999999998,11.253443917308159,137.87924970785124,0.8299755570370988,1.0,2.0,16230.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_os4yb6_success.json,flow_20260221_os4yb6,sess_t7zud3j,perf001,M37448414,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.5,115.0,0.808695652173913,1.0,2.0,0.0,0.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.08333333333333333,0.8287500630638582,457.95138888888886,4.0,20.333333333333332,160.0,1.2433667782721798,0.6436452911067431,3.0,0.3333333333333333,0.0,5466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.084713358073273,4.0,1721.5555555555554,2.0548046676563256,58.0,0.3199838621799605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,123.0,1.3267721906229542,0.8935085944608719,2.0,0.0,0.0,1.0,1198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2302868941821599,3.0,110.25,11.0,0.0,0.6983325036854751,1.0,1.0,16305.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_p3zjqq_success.json,flow_20260221_p3zjqq,sess_7f2d92w,perf001,M13633253,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,125.0,0.744,1.0,2.0,0.0,0.0,719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.48286302521105673,529.1180555555555,4.0,16.333333333333332,130.5,1.4714603429300723,0.7569818617569616,3.0,0.0,0.0,5523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.931452100844227,4.0,46.22222222222222,6.79869268479038,25.5,0.6477275874212327,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,5.5,91.0,0.4604997567271261,1.0,2.0,0.0,0.0,1.0,845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2070.25,4.5,0.0,0.0,1.0,1.0,15439.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_p6bi6p_success.json,flow_20260221_p6bi6p,sess_tjjo4wg,perf001,M38693141,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.5,171.0,0.5470588235294118,1.0,2.0,0.0,0.0,761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.10795515368652682,0.8194111182623847,575.4100665748394,4.0,33.333333333333336,254.5,1.1874102546014385,0.7549373739702346,3.0,0.0,0.0,6069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.986310737811439,5.0,829.5555555555557,2.494438257849294,9.5,0.957894927572234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,493.0,0.9564909750805636,0.10254332417741527,11.0,0.4318206147461073,0.0,2.0,6075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2913337352380998,18.0,1471.834710743802,16.662423702341854,201.09201873769132,1.1339349299093078,1.0,2.0,21348.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_ppxvq8_success.json,flow_20260221_ppxvq8,sess_m0ohxyw,perf001,M89015280,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,18.0,0.0,1.0,2.0,0.0,0.0,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.0,1.0,0.5,0.0,0.0,1.0,1.0,0.1148986244571813,1.0231717358674515,800.9162326388889,4.0,20.333333333333332,206.5,1.0521247059668788,0.43085894861560925,3.0,0.0,0.0,5691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.383530796390953,5.0,1073.5555555555554,8.055363982396383,23.5,0.560617816697909,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,11.75,346.2857142857143,1.2067658763912663,0.10200056005785049,8.0,0.4595944978287252,0.0,3.0,3350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.709156147078853,12.0,2049.109375,10.508924778491851,174.68233559048534,1.0187178216142405,1.0,3.0,17347.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_pzvg1v_success.json,flow_20260221_pzvg1v,sess_wyelj6z,perf001,M93921133,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,100.0,0.93,1.0,2.0,0.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.11424588287122239,0.7692844758732116,136.20138888888889,4.0,11.666666666666666,137.0,1.2532746772818628,0.642730253265161,3.0,0.0,0.0,5570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.961885821809338,4.0,202.66666666666666,3.681787005729087,1.0,0.35700041002682115,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,10.666666666666666,276.4,1.0619466540916582,0.2950594006752762,6.0,0.45698353148488957,0.0,3.0,1970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1152520816835083,10.0,342.1388888888889,8.73053390247253,133.45501114607873,1.1629130637441891,1.0,3.0,15653.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_q01amm_success.json,flow_20260221_q01amm,sess_0cbqxyt,perf001,M19432607,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,18.0,0.0,1.0,2.0,0.0,0.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,0.35286787602009806,638.8888888888889,4.0,15.0,114.0,1.220209952169092,0.7612499632898394,3.0,0.0,0.0,5428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4114715040803922,3.0,73.55555555555556,3.7416573867739413,7.0,0.1254766055805394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,7.5,68.0,1.7165106052990629,1.0,2.0,0.0,0.0,1.0,916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2401.0,7.5,0.0,0.0,1.0,1.0,15278.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_q5ecp4_success.json,flow_20260221_q5ecp4,sess_uxasndz,perf001,M53309123,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,103.0,0.9117647058823529,1.0,2.0,0.0,0.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.20046992185246387,1.002171027450435,492.23533950617286,4.0,14.0,170.5,0.8944961429125492,0.7259140687774581,3.0,0.3333333333333333,0.0,5883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.892562849631065,4.0,1.5555555555555556,1.632993161855452,31.5,0.4000941675405004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,10.555555555555555,309.625,0.5339885636712182,0.12272655457763915,9.0,0.4685463540765222,0.0,4.0,3267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.116121260170675,11.0,1967.1358024691358,8.908312112367753,133.1934096530305,0.4878035470789913,1.0,4.0,18050.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_q7hrlr_success.json,flow_20260221_q7hrlr,sess_1udqfnw,perf001,M69142709,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,36.0,0.0,1.0,2.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,324.0,1.0,0.0,0.0,0.0,1.0,1.0,0.11424588287122239,0.7944273634452135,898.1180555555555,4.0,15.666666666666666,242.5,1.1933826363314421,0.8649648257164068,3.0,0.0,0.0,5575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5025526628331427,5.0,1226.888888888889,3.681787005729087,50.5,0.6311252233982615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,11.333333333333334,374.4,0.5725816123202574,0.39068849113875037,6.0,0.45698353148488957,0.0,3.0,2882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.675156790947711,9.0,2041.5833333333333,8.399735445569434,145.0525422045405,0.505789644638724,1.0,3.0,17398.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_qh7w36_success.json,flow_20260221_qh7w36,sess_ofbf1qj,perf001,M54654312,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,156.0,0.5961538461538461,1.0,2.0,0.0,0.0,731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.6031975151012943,334.1180555555556,4.0,26.666666666666668,209.0,1.3654298530113513,0.5023839487465145,3.0,0.3333333333333333,0.0,5698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.412790060405177,6.0,1030.2222222222224,7.586537784494028,54.0,0.5661856756623528,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,196.0,2.788450085373743,1.0,2.0,0.0,0.0,1.0,985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,306.25,17.0,0.0,0.0,1.0,1.0,15079.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_rbj8f8_success.json,flow_20260221_rbj8f8,sess_fs77t7b,perf001,M86697786,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,119.0,0.7815126050420168,1.0,2.0,0.0,0.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.125,0.8381612005759858,712.0066666666667,4.0,25.0,167.0,0.8841892326205285,0.5664773606054383,3.0,0.0,0.0,5919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7897260365409078,5.0,1000.6666666666666,8.04155872120988,0.0,0.5153209483371696,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,14.4,347.0,1.2686405057262071,0.30226084285126364,5.0,0.5,0.0,2.0,1899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.562918765763035,8.0,1847.36,11.706408501329518,147.895233188903,1.2926775816695342,1.0,2.0,16533.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_rmk9gq_success.json,flow_20260221_rmk9gq,sess_g0puabi,perf001,M40629305,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,99.0,0.93,1.0,2.0,0.0,0.0,641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.16666666666666666,0.7900879814130044,608.1736111111111,4.0,17.666666666666668,167.0,1.3097195012105378,0.48228467085472193,3.0,0.3333333333333333,0.0,5822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.057824164705465,5.0,1042.888888888889,0.4714045207910317,15.0,0.49728974714661073,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,11.333333333333334,223.0,0.990534538504022,0.7410039477887961,3.0,0.3333333333333333,0.0,2.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.102527760946553,4.0,1389.5555555555554,8.576453553512405,112.0,0.9814769450110759,1.0,2.0,15180.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_rq1wnn_success.json,flow_20260221_rq1wnn,sess_cwaj81i,perf001,M43514131,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,100.0,0.0,1.0,2.0,0.0,0.0,663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2500.0,1.0,0.5,0.0,0.0,1.0,1.0,0.08333333333333333,0.6118279621305458,1006.1111111111112,4.0,28.333333333333332,259.0,1.0513891931608643,0.5415630066821153,3.0,0.0,0.0,5824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7603626881169014,6.0,1056.2222222222224,8.379870059984357,47.0,0.3702446499440477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,14.666666666666666,345.0,1.1708204884592557,0.3549659629140552,3.0,0.3333333333333333,0.0,2.0,1402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686949160405282,6.0,468.2222222222222,11.145502331533658,178.0,0.9501822273698496,1.0,2.0,16154.0
